sample_idx,id,base_id,name_primary,base_name_primary,names,base_names,categories_list,base_categories_list,categories,base_categories,address_string,base_address_string,addresses,base_addresses,address_street,address_city,address_state,address_postcode,base_address_street,base_address_city,base_address_state,base_address_postcode,websites,base_websites,phones,base_phones,emails,base_emails,socials,base_socials,brand,base_brand,label_names,label_addresses,label_categories,label_websites,label_phones,label_emails,label_socials,label_brand,label_overall,quality_score_a,quality_score_b,quality_difference
28,08f2662cb451449b03d49dcac24ed54a,1407374885793049,Viviane M Santos CNP,Viviane M Santos CNP,{'primary': 'Viviane M Santos CNP'},{'primary': 'Viviane M Santos CNP'},"['health_consultant', 'doctor', 'active_life']","['health_consultant', 'doctor', 'active_life', 'health_and_medical']","{'primary': 'health_consultant', 'alternate': ['doctor', 'active_life']}","{'primary': 'health_consultant', 'alternate': ['doctor', 'active_life', 'health_and_medical']}","5111 N Glen Park Place Rd, Peoria, IL, 61614","5111 N Glen Park Place Rd, Peoria, IL, 61614","[{'freeform': '5111 N Glen Park Place Rd', 'locality': 'Peoria', 'postcode': '61614', 'region': 'IL', 'country': 'US'}]","[{'freeform': '5111 N Glen Park Place Rd', 'locality': 'Peoria', 'region': 'IL', 'country': 'US', 'postcode': '61614'}]",5111 N Glen Park Place Rd,Peoria,IL,61614,5111 N Glen Park Place Rd,Peoria,IL,61614,['https://www.osfhealthcare.org/physicians/profile/3318/viviane-m-santos-cnp/'],['https://www.osfhealthcare.org/physicians/profile/3318/viviane-m-santos-cnp/'],"[""3096835700""]","[""3096835700""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
30,1407374886630445,562949956278891,Heartland Mortgage Inc - Bobbie Jo Haggard,"Heartland Mortgage Inc. / Bobbie Jo Haggard, NMLS 92472",{'primary': 'Heartland Mortgage Inc - Bobbie Jo Haggard'},"{'primary': 'Heartland Mortgage Inc. / Bobbie Jo Haggard, NMLS 92472'}","['mortgage_lender', 'mortgage_broker']","['mortgage_lender', 'mortgage_broker']","{'primary': 'mortgage_lender', 'alternate': ['mortgage_broker']}","{'primary': 'mortgage_lender', 'alternate': ['mortgage_broker']}","30 S Palouse St, Walla Walla, WA, 99362","30 S Palouse St, Walla Walla, WA, 99362","[{'freeform': '30 S Palouse St', 'locality': 'Walla Walla', 'region': 'WA', 'country': 'US', 'postcode': '99362'}]","[{'freeform': '30 S Palouse St', 'locality': 'Walla Walla', 'region': 'WA', 'country': 'US', 'postcode': '99362'}]",30 S Palouse St,Walla Walla,WA,99362,30 S Palouse St,Walla Walla,WA,99362,['http://www.wallawallamortgage.com/'],[''],"[""5093011661""]","[""5093011661""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
31,08f44e06aa0b5a4a03caf2e60bd69a4a,1125899911371512,Terminix,Terminix,{'primary': 'Terminix'},{'primary': 'Terminix'},['pest_control_service'],['pest_control_service'],{'primary': 'pest_control_service'},{'primary': 'pest_control_service'},"334 S Collier St, Bainbridge, GA, 39819","334 S Collier St, Bainbridge, GA, 39819","[{'freeform': '334 S Collier St', 'locality': 'Bainbridge', 'postcode': '39819', 'region': 'GA', 'country': 'US'}]","[{'freeform': '334 S Collier St', 'locality': 'Bainbridge', 'region': 'GA', 'country': 'US', 'postcode': '39819'}]",334 S Collier St,Bainbridge,GA,39819,334 S Collier St,Bainbridge,GA,39819,['https://www.terminix.com/exterminators/ga/bainbridge-2615/'],['http://www.terminix.com/'],"[""2296718791""]","[""2295154079""]",,,,,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
33,281474979329236,562949965387375,Women's Health Boutique,Women's Health Boutique,"{'primary': ""Women's Health Boutique""}","{'primary': ""Women's Health Boutique""}","['medical_supply', 'wig_store', 'orthotics', 'health_and_medical', 'retail']","['medical_supply', 'wig_store', 'orthotics', 'health_and_medical', 'retail']","{'primary': 'medical_supply', 'alternate': ['wig_store', 'orthotics', 'health_and_medical', 'retail']}","{'primary': 'medical_supply', 'alternate': ['wig_store', 'orthotics', 'health_and_medical', 'retail']}","3115 W Parker Rd Ste 270, Plano, TX, 75023","3115 W Parker Rd 270, Plano, TX, 75023","[{'freeform': '3115 W Parker Rd Ste 270', 'locality': 'Plano', 'region': 'TX', 'country': 'US', 'postcode': '75023'}]","[{'freeform': '3115 W Parker Rd 270', 'locality': 'Plano', 'region': 'TX', 'country': 'US', 'postcode': '75023'}]",3115 W Parker Rd Ste 270,Plano,TX,75023,3115 W Parker Rd 270,Plano,TX,75023,['http://www.mywhb.com/'],['http://www.mywhb.com/'],"[""9729854477""]","[""9729854477""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
34,08f26567197a3b3603beda847a81c35f,1125899911053810,KC Solar,KC Solar,{'primary': 'KC Solar'},{'primary': 'KC Solar'},"['energy_equipment_and_solution', 'solar_installation', 'home_improvement_store']","['energy_equipment_and_solution', 'solar_installation', 'business_equipment_and_supply', 'business_to_business']","{'primary': 'energy_equipment_and_solution', 'alternate': ['solar_installation', 'home_improvement_store']}","{'primary': 'energy_equipment_and_solution', 'alternate': ['solar_installation', 'business_equipment_and_supply', 'business_to_business']}","8101 College Blvd, Overland Park, KS, 66210-1978","8101 College Blvd Ste 100, Overland Park, KS, 66210","[{'freeform': '8101 College Blvd', 'locality': 'Overland Park', 'postcode': '66210-1978', 'region': 'KS', 'country': 'US'}]","[{'freeform': '8101 College Blvd Ste 100', 'locality': 'Overland Park', 'region': 'KS', 'country': 'US', 'postcode': '66210'}]",8101 College Blvd,Overland Park,KS,66210-1978,8101 College Blvd Ste 100,Overland Park,KS,66210,['https://kcsolar.net/'],['https://kcsolar.net/'],"[""+19135797533""]","[""9135797533""]",,,['https://www.facebook.com/958329017641480'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
35,1125899912260220,562949959086888,Commerce Bank ATM,Commerce Bank ATM,{'primary': 'Commerce Bank ATM'},{'primary': 'Commerce Bank ATM'},['atms'],['atms'],{'primary': 'atms'},{'primary': 'atms'},"1020 S 5th St, Saint Charles, MO, 63301","1020 S 5th St, Saint Charles, MO, 63301","[{'freeform': '1020 S 5th St', 'locality': 'Saint Charles', 'region': 'MO', 'country': 'US', 'postcode': '63301'}]","[{'freeform': '1020 S 5th St', 'locality': 'Saint Charles', 'region': 'MO', 'country': 'US', 'postcode': '63301'}]",1020 S 5th St,Saint Charles,MO,63301,1020 S 5th St,Saint Charles,MO,63301,['https://locations.commercebank.com/mo/st-charles/atm-1020-s-5th-st.html'],[''],"[""8556591656""]","[""8004532265""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
36,08f266d4a16a03ab0311ad6f84dc7077,1125899910428742,Mr. Roof Louisville,Mr Roof Louisville,{'primary': 'Mr. Roof Louisville'},{'primary': 'Mr Roof Louisville'},"['roofing', 'contractor', 'home_improvement_store']","['roofing', 'ceiling_service', 'ceiling_and_roofing_repair_and_service']","{'primary': 'roofing', 'alternate': ['contractor', 'home_improvement_store']}","{'primary': 'roofing', 'alternate': ['ceiling_service', 'ceiling_and_roofing_repair_and_service']}","3600 Chamberlain Ln, Louisville, KY, 40241-1914","2304 Ralph Ave, Louisville, KY, 40216","[{'freeform': '3600 Chamberlain Ln', 'locality': 'Louisville', 'postcode': '40241-1914', 'region': 'KY', 'country': 'US'}]","[{'freeform': '2304 Ralph Ave', 'locality': 'Louisville', 'region': 'KY', 'country': 'US', 'postcode': '40216'}]",3600 Chamberlain Ln,Louisville,KY,40241-1914,2304 Ralph Ave,Louisville,KY,40216,['https://www.mrroof.com/louisville/'],['https://www.mrroof.com/louisville'],"[""+15026532417""]","[""5026532417""]",,,['https://www.facebook.com/684279538295009'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
37,08f44c021830026803d17bc7c5fb545d,562949961777702,Campbell Veterinary Hospital,Campbell Veterinary Hospital,{'primary': 'Campbell Veterinary Hospital'},{'primary': 'Campbell Veterinary Hospital'},"['veterinarian', 'hospital', 'social_service_organizations']","['animal_hospital', 'pet_services', 'veterinarian', 'pets']","{'primary': 'veterinarian', 'alternate': ['hospital', 'social_service_organizations']}","{'primary': 'animal_hospital', 'alternate': ['pet_services', 'veterinarian', 'pets']}","106 Walmart Dr, Eatonton, GA, 31024-6762","102 Walmart Dr, Eatonton, GA, 31024","[{'freeform': '106 Walmart Dr', 'locality': 'Eatonton', 'postcode': '31024-6762', 'region': 'GA', 'country': 'US'}]","[{'freeform': '102 Walmart Dr', 'locality': 'Eatonton', 'region': 'GA', 'country': 'US', 'postcode': '31024'}]",106 Walmart Dr,Eatonton,GA,31024-6762,102 Walmart Dr,Eatonton,GA,31024,['https://campbellveterinaryhospital.com/'],['https://campbellveterinaryhospital.com/'],"[""+17622212202""]","[""7622212202""]",,,['https://www.facebook.com/104313694938335'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
38,08f2a100d8654204037ff5b80140ed5d,562949963912237,Local Locker Storage,Local Locker Storage,{'primary': 'Local Locker Storage'},{'primary': 'Local Locker Storage'},"['self_storage_facility', 'storage_facility']",['self_storage_facility'],"{'primary': 'self_storage_facility', 'alternate': ['storage_facility']}",{'primary': 'self_storage_facility'},"1320 Fulton St, Brooklyn, NY, 11216-2101","1320 Fulton St., Brooklyn, NY, 11216","[{'freeform': '1320 Fulton St', 'locality': 'Brooklyn', 'postcode': '11216-2101', 'region': 'NY', 'country': 'US'}]","[{'freeform': '1320 Fulton St.', 'locality': 'Brooklyn', 'region': 'NY', 'country': 'US', 'postcode': '11216'}]",1320 Fulton St,Brooklyn,NY,11216-2101,1320 Fulton St.,Brooklyn,NY,11216,['https://locations.localocker.com/bedstuy-storage-97?utm_source=Facebook&utm_medium=Yext'],['https://locations.localocker.com/bedstuy-storage-97?utm_source=Bing&utm_medium=Yext'],"[""+19175402098""]","[""9175402098""]",,,['https://www.facebook.com/101971539434283'],,{'names': {'primary': 'Local Locker'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
41,08f274864eb8c0f30307c49f06635d20,1970324838811072,SignWriter,Sign Writer,{'primary': 'SignWriter'},{'primary': 'Sign Writer'},"['sign_making', 'printing_services', 'professional_services']","['printing_services', 'sign_making']","{'primary': 'sign_making', 'alternate': ['printing_services', 'professional_services']}","{'primary': 'printing_services', 'alternate': ['sign_making']}","633 W Michigan Ave, Kalamazoo, MI, 49007-3715","633 W Michigan Ave, Kalamazoo, MI, 49007","[{'freeform': '633 W Michigan Ave', 'locality': 'Kalamazoo', 'postcode': '49007-3715', 'region': 'MI', 'country': 'US'}]","[{'freeform': '633 W Michigan Ave', 'locality': 'Kalamazoo', 'region': 'MI', 'country': 'US', 'postcode': '49007'}]",633 W Michigan Ave,Kalamazoo,MI,49007-3715,633 W Michigan Ave,Kalamazoo,MI,49007,['http://www.signwriterkzoo.com/'],['http://www.signwriterkzoo.com/'],"[""+12693736440""]","[""2693736440""]",,,['https://www.facebook.com/1446626112272894'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
43,1407374885598016,562949964604094,Mister Car Wash,Mister Car Wash,{'primary': 'Mister Car Wash'},{'primary': 'Mister Car Wash'},"['auto_detailing', 'car_wash', 'automotive']","['auto_detailing', 'car_wash', 'automotive']","{'primary': 'auto_detailing', 'alternate': ['car_wash', 'automotive']}","{'primary': 'auto_detailing', 'alternate': ['car_wash', 'automotive']}","1435 W River Rd, Tucson, AZ, 85704","1435 W River Rd, Tucson, AZ, 85704","[{'freeform': '1435 W River Rd', 'locality': 'Tucson', 'region': 'AZ', 'country': 'US', 'postcode': '85704'}]","[{'freeform': '1435 W River Rd', 'locality': 'Tucson', 'region': 'AZ', 'country': 'US', 'postcode': '85704'}]",1435 W River Rd,Tucson,AZ,85704,1435 W River Rd,Tucson,AZ,85704,['https://mistercarwash.com/'],['https://mistercarwash.com/store/w-river/?utm_source=bing&utm_medium=yext'],"[""5202931359""]","[""5202931359""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
44,08f44a18511700c5039a1e230fdc197c,1407374890168896,Smoothie King,Smoothie King,{'primary': 'Smoothie King'},{'primary': 'Smoothie King'},"['smoothie_juice_bar', 'eat_and_drink']","['smoothie_juice_bar', 'health_market', 'restaurant', 'retail']","{'primary': 'smoothie_juice_bar', 'alternate': ['eat_and_drink']}","{'primary': 'smoothie_juice_bar', 'alternate': ['health_market', 'restaurant', 'retail']}","12520 SW 88th St, Miami, FL, 33186-1817","12520 SW 88th St, Miami, FL, 33186","[{'freeform': '12520 SW 88th St', 'locality': 'Miami', 'postcode': '33186-1817', 'region': 'FL', 'country': 'US'}]","[{'freeform': '12520 SW 88th St', 'locality': 'Miami', 'region': 'FL', 'country': 'US', 'postcode': '33186'}]",12520 SW 88th St,Miami,FL,33186-1817,12520 SW 88th St,Miami,FL,33186,['https://locations.smoothieking.com/ll/us/fl/miami/12520-sw-88th-st/?utm_source=facebook&utm_medium=social&utm_content=SOCi'],['https://locations.smoothieking.com/ll/us/fl/miami/12520-sw-88th-st/?utm_source=bing&utm_medium=organic&utm_content=SOCi'],"[""+13055987004""]","[""3055987004""]",,,['https://www.facebook.com/108750012523155'],,{'names': {'primary': 'Smoothie King'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
45,08f446c24248389c03f8f8dbd8576f9f,562949963667295,Viking Sewing Gallery,Viking Sewing Gallery,{'primary': 'Viking Sewing Gallery'},{'primary': 'Viking Sewing Gallery'},"['sewing_and_alterations', 'arts_and_crafts', 'fabric_store']","['appliance_store', 'sewing_and_alterations', 'retail']","{'primary': 'sewing_and_alterations', 'alternate': ['arts_and_crafts', 'fabric_store']}","{'primary': 'appliance_store', 'alternate': ['sewing_and_alterations', 'retail']}","25415 Interstate 45, Spring, TX, 77380-3504","25415 Interstate 45, Ste D, Spring, TX, 77380","[{'freeform': '25415 Interstate 45', 'locality': 'Spring', 'postcode': '77380-3504', 'region': 'TX', 'country': 'US'}]","[{'freeform': '25415 Interstate 45, Ste D', 'locality': 'Spring', 'region': 'TX', 'country': 'US', 'postcode': '77380'}]",25415 Interstate 45,Spring,TX,77380-3504,"25415 Interstate 45, Ste D",Spring,TX,77380,['http://vikingsewinggallery.com/?utm_source=extnet&utm_medium=yext'],['http://vikingsewinggallery.com/?utm_source=extnet&utm_medium=yext'],"[""+12816728093""]","[""2816728093""]",,,['https://www.facebook.com/105800052312077'],,{'names': {'primary': 'Viking Sewing Gallery'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
48,1125899911221207,1970324838744829,Mike McClaskie - State Farm Insurance Agent,Mike McClaskie - State Farm Insurance Agent,{'primary': 'Mike McClaskie - State Farm Insurance Agent'},{'primary': 'Mike McClaskie - State Farm Insurance Agent'},"['auto_insurance', 'home_and_rental_insurance']","['auto_insurance', 'home_and_rental_insurance']","{'primary': 'auto_insurance', 'alternate': ['home_and_rental_insurance']}","{'primary': 'auto_insurance', 'alternate': ['home_and_rental_insurance']}","2810 London Groveport Rd, Grove City, OH, 43123","2810 London Groveport Rd, Grove City, OH, 43123","[{'freeform': '2810 London Groveport Rd', 'locality': 'Grove City', 'region': 'OH', 'country': 'US', 'postcode': '43123'}]","[{'freeform': '2810 London Groveport Rd', 'locality': 'Grove City', 'region': 'OH', 'country': 'US', 'postcode': '43123'}]",2810 London Groveport Rd,Grove City,OH,43123,2810 London Groveport Rd,Grove City,OH,43123,['https://www.grovecitysfins.com/'],['http://grovecitysf.com/'],"[""6145393333""]","[""6145393333""]",,,,,{'names': {}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
49,08f2af62655ad02303c1c002aed33a25,1407374888662920,Code Ninjas,Code Ninjas Virginia Beach,{'primary': 'Code Ninjas'},{'primary': 'Code Ninjas Virginia Beach'},"['education', 'specialty_school', 'b2b_science_and_technology']","['kids_recreation_and_party', 'specialty_school', 'education']","{'primary': 'education', 'alternate': ['specialty_school', 'b2b_science_and_technology']}","{'primary': 'kids_recreation_and_party', 'alternate': ['specialty_school', 'education']}","3300 Princess Anne Rd, Virginia Beach, VA, 23456-2603","3300 Princess Anne Rd Ste 739, Virginia Beach, VA, 23456","[{'freeform': '3300 Princess Anne Rd', 'locality': 'Virginia Beach', 'postcode': '23456-2603', 'region': 'VA', 'country': 'US'}]","[{'freeform': '3300 Princess Anne Rd Ste 739', 'locality': 'Virginia Beach', 'region': 'VA', 'country': 'US', 'postcode': '23456'}]",3300 Princess Anne Rd,Virginia Beach,VA,23456-2603,3300 Princess Anne Rd Ste 739,Virginia Beach,VA,23456,['https://www.codeninjas.com/va-virginia-beach-1?utm_campaign=soci_listings&utm_source=soci&utm_medium=listing&utm_content=va-virginia-beach-1&utm_term=fb'],['https://www.codeninjas.com/va-virginia-beach-1?utm_campaign=soci_listings&utm_source=soci&utm_medium=listing&utm_content=va-virginia-beach-1&utm_term=bing'],"[""+17578664652""]","[""7578664652""]",,,['https://www.facebook.com/198036551121671'],,{'names': {'primary': 'Code Ninjas'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
50,08f2664c9939219403dbde16d5780a75,844424930437611,bp,BP,{'primary': 'bp'},{'primary': 'BP'},"['gas_station', 'convenience_store', 'shopping']","['gas_station', 'automotive']","{'primary': 'gas_station', 'alternate': ['convenience_store', 'shopping']}","{'primary': 'gas_station', 'alternate': ['automotive']}","6749 Ogden Ave, Berwyn, IL, 60402-3604","6749 Ogden Ave, Berwyn, IL, 60402","[{'freeform': '6749 Ogden Ave', 'locality': 'Berwyn', 'postcode': '60402-3604', 'region': 'IL', 'country': 'US'}]","[{'freeform': '6749 Ogden Ave', 'locality': 'Berwyn', 'region': 'IL', 'country': 'US', 'postcode': '60402'}]",6749 Ogden Ave,Berwyn,IL,60402-3604,6749 Ogden Ave,Berwyn,IL,60402,['https://map.bp.com/en-US/US/gas-station/berwyn/bp/92621240367496040200100000000000'],['http://mybpstation.com/'],"[""+17084849060""]","[""7084849060""]",,,['https://www.facebook.com/1967698830110710'],,{'names': {'primary': 'bp America'}},{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.3299999999999999,0.3399999999999999,-0.01
51,08f269614b65270a03cda656d6a2aa1f,2251799819345911,Solar Guard Utah,Solar Guard Utah,{'primary': 'Solar Guard Utah'},{'primary': 'Solar Guard Utah'},"['car_window_tinting', 'windows_installation', 'glass_and_mirror_sales_service']","['car_window_tinting', 'auto_glass_service', 'home_window_tinting', 'automotive']","{'primary': 'car_window_tinting', 'alternate': ['windows_installation', 'glass_and_mirror_sales_service']}","{'primary': 'car_window_tinting', 'alternate': ['auto_glass_service', 'home_window_tinting', 'automotive']}","2550 S Decker Lake Blvd, West Valley City, UT, 84119-2066","2550 S Decker lake Blvd Ste 1, Salt Lake City, UT, 84119","[{'freeform': '2550 S Decker Lake Blvd', 'locality': 'West Valley City', 'postcode': '84119-2066', 'region': 'UT', 'country': 'US'}]","[{'freeform': '2550 S Decker lake Blvd Ste 1', 'locality': 'Salt Lake City', 'region': 'UT', 'country': 'US', 'postcode': '84119'}]",2550 S Decker Lake Blvd,West Valley City,UT,84119-2066,2550 S Decker lake Blvd Ste 1,Salt Lake City,UT,84119,['http://www.801tint.com/'],['http://801tint.com/'],"[""+18017380378""]","[""8017380378""]",,,['https://www.facebook.com/109283017366332'],,,{'names': {}},2.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.38,0.3899999999999999,-0.0099999999999999
